route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,route_sort_order,ext_route_type
BBBHT,VTA,BB (10/7-10/13),Bus Bridge,Blossom Hill - Capitol Bus Bridge (10/7-10/13),3,https://www.vta.org/alerts,e4002b,FFFFFF,22,110
23,VTA,23,De Anza Coll - Alum Rock via Stevens Crk,,3,https://www.vta.org/go/routes/23,e4002b,FFFFFF,23,702
25,VTA,25,De Anza Coll - Alum Rock via Valley Med,,3,https://www.vta.org/go/routes/25,e4002b,FFFFFF,25,702
26,VTA,26,West Valley Coll - Eastridge,,3,https://www.vta.org/go/routes/26,e4002b,FFFFFF,26,702
27,VTA,27,Winchester Stn - Santa Teresa Stn,,3,https://www.vta.org/go/routes/27,29588c,FFFFFF,27,704
31,VTA,31,Evergreen Valley Coll - Eastridge,,3,https://www.vta.org/go/routes/31,29588c,FFFFFF,31,704
37,VTA,37,West Valley Coll - Capitol Stn,Note: The 7:51am Westbound trip operates only on Monday-Thursday when West Valley College is in session.,3,https://www.vta.org/go/routes/37,29588c,FFFFFF,37,704
39,VTA,39,Eastridge - The Villages,,3,https://www.vta.org/go/routes/39,29588c,FFFFFF,39,704
40,VTA,40,Foothill Coll - Mtn View TC via N. Bayshore,,3,https://www.vta.org/go/routes/40,29588c,FFFFFF,40,704
42,VTA,42,Evergreen Valley Coll - Santa Teresa Stn,,3,https://www.vta.org/go/routes/42,29588c,FFFFFF,42,704
44,VTA,44,Milpitas BART - McCarthy Rnch via Alder,,3,https://www.vta.org/go/routes/44,29588c,FFFFFF,44,704
47,VTA,47,Milpitas BART - McCarthy Rnch via Prk Victoria,,3,https://www.vta.org/go/routes/47,29588c,FFFFFF,47,704
51,VTA,51,Moffett Field - West Valley Coll,,3,https://www.vta.org/go/routes/51,29588c,FFFFFF,50,704
52,VTA,52,Foothill Coll - Mnt View TC via El Monte,,3,https://www.vta.org/go/routes/52,29588c,FFFFFF,52,704
53,VTA,53,Sunnyvale TC - Santa Clara TC,,3,https://www.vta.org/go/routes/53,29588c,FFFFFF,53,704
55,VTA,55,Old Ironsides Stn - De Anza Coll,Note: The 7:26am Southbound trip on Weekdays operates only when Fremont HS is in session.,3,https://www.vta.org/go/routes/55,29588c,FFFFFF,55,704
56,VTA,56,Lockheed Martin - Monterey & Old Tully,,3,https://www.vta.org/go/routes/56,29588c,FFFFFF,56,704
57,VTA,57,Old Ironsides Stn - West Valley Coll,,3,https://www.vta.org/go/routes/57,e4002b,FFFFFF,57,702
59,VTA,59,Stvns Crk & Saratoga - Baypointe via Alviso,,3,https://www.vta.org/go/routes/59,29588c,FFFFFF,59,704
60,VTA,60,Milpitas BART - Winchester Stn via SJC Airport,,3,https://www.vta.org/go/routes/60,e4002b,FFFFFF,60,702
61,VTA,61,Sierra & Piedmont - Good Samaritan Hospital,,3,https://www.vta.org/go/routes/61,e4002b,FFFFFF,61,702
64A,VTA,64A,Ohlone-Chynoweth Stn - McKee & White,,3,https://www.vta.org/go/routes/64A,e4002b,FFFFFF,64,702
64B,VTA,64B,Almaden & Camden - Mckee & White,,3,https://www.vta.org/go/routes/64B,e4002b,FFFFFF,65,702
66,VTA,66,North Milpitas - Santa Teresa Stn,,3,https://www.vta.org/go/routes/66,e4002b,FFFFFF,66,702
68,VTA,68,San Jose Diridon - Gilroy TC,,3,https://www.vta.org/go/routes/68,e4002b,FFFFFF,68,702
70,VTA,70,Milpitas BART - Capitol Stn via Jackson,,3,https://www.vta.org/go/routes/70,e4002b,FFFFFF,70,702
71,VTA,71,Milpitas BART - Eastridge via White,,3,https://www.vta.org/go/routes/71,e4002b,FFFFFF,71,702
72,VTA,72,Dtwn SJ - Senter & Monterey via McLaughlin,,3,https://www.vta.org/go/routes/72,e4002b,FFFFFF,72,702
73,VTA,73,Dtwn SJ - Senter & Monterey via Senter,,3,https://www.vta.org/go/routes/73,e4002b,FFFFFF,73,702
77,VTA,77,Milpitas BART - Eastridge via King,,3,https://www.vta.org/go/routes/77,e4002b,FFFFFF,74,702
83,VTA,83,Ohlone-Chynoweth Stn - Almaden & McKean,,3,https://www.vta.org/go/routes/83,29588c,FFFFFF,83,704
84,VTA,84,Gilroy TC - St. Louise Hosp via Gilroy Outlets,,3,https://www.vta.org/go/routes/84,29588c,FFFFFF,84,704
85,VTA,85,Gilroy TC - St. Louise Hosp via West Gilroy,,3,https://www.vta.org/go/routes/85,29588c,FFFFFF,85,704
86,VTA,86,Gavilan Coll - Gilroy TC,,3,https://www.vta.org/go/routes/86,29588c,FFFFFF,86,704
87,VTA,87,Morgan Hill Civic Center - Burnett Ave,,3,https://www.vta.org/go/routes/87,29588c,FFFFFF,87,704
89,VTA,89,California Ave Caltrain - Palo Alto VA Hosp,,3,https://www.vta.org/go/routes/89,29588c,FFFFFF,89,704
SCVMC,VTA,SCVMC,Valley Med - San Jose Diridon,,3,https://www.vta.org/go/routes/SCVMC,29588c,FFFFFF,90,704
101,VTA,Express 101,Camden & Hwy 85 - Stanford Research Park,,3,https://www.vta.org/go/routes/101,00b140,FFFFFF,101,701
102,VTA,Express 102,South San Jose - Stanford Research Park,,3,https://www.vta.org/go/routes/102,00b140,FFFFFF,102,701
103,VTA,Express 103,Eastridge - Stanford Research Park,,3,https://www.vta.org/go/routes/103,00b140,FFFFFF,103,701
104,VTA,Express 104,Milpitas BART - Stanford Research Park,,3,https://www.vta.org/go/routes/104,00b140,FFFFFF,104,701
121,VTA,Express 121,Gilroy/Morgan Hill - Lockheed Martin,,3,https://www.vta.org/go/routes/121,00b140,FFFFFF,121,701
200,VTA,200,Baypointe - Mountain View,Late-Night Orange Line Replacement Bus Shuttle,3,https://www.vta.org/go/routes/200,ff8300,FFFFFF,190,711
201,VTA,201,2nd & Santa Clara - Santa Teresa,Late-Night Blue Line Replacement Bus Shuttle,3,https://www.vta.org/go/routes/201,4cb4e7,FFFFFF,191,711
202,VTA,202,2nd & Santa Clara - Winchester,Late-Night Green Line Replacement Bus Shuttle,3,https://www.vta.org/go/routes/202,73c92d,FFFFFF,192,711
203,VTA,203,Civic Center - Baypointe - Alum Rock,Late-Night Light Rail Replacement Bus Shuttle,3,https://www.vta.org/go/routes/203,29588c,FFFFFF,193,711
246,VTA,School 246,Milpitas HS - Yellowstone & Butano,,3,https://www.vta.org/school-trippers,29588c,FFFFFF,246,713
247,VTA,School 247,Milpitas HS - Landess & Park Victoria,,3,https://www.vta.org/school-trippers,29588c,FFFFFF,247,713
255,VTA,School 255,Fremont HS - Lawrence & Tasman,,3,https://www.vta.org/school-trippers,29588c,FFFFFF,255,713
256,VTA,School 256,Willow Glen HS - 1st & Keyes,,3,https://www.vta.org/school-trippers,29588c,FFFFFF,256,713
270,VTA,School 270,Independence HS - Landess & Park Victoria,,3,https://www.vta.org/school-trippers,29588c,FFFFFF,270,713
287,VTA,School 287,Live Oak HS - Monterey & San Martin,,3,https://www.vta.org/school-trippers,29588c,FFFFFF,287,713
288,VTA,School 288,Gunn HS - Middlefield & Colorado via Charlston,,3,https://www.vta.org/school-trippers,29588c,FFFFFF,288,713
288L,VTA,School 288L,Gunn HS - Louis & Fielding,,3,https://www.vta.org/school-trippers,29588c,FFFFFF,289,713
288M,VTA,School 288M,Gunn HS - Middlefield & Colorado via Waverley,,3,https://www.vta.org/school-trippers,29588c,FFFFFF,290,713
822,VTA,ACE Gray,South Sunnyvale,,3,https://acerail.com/silicon-valley-business-shuttles/,939598,FFFFFF,822,711
823,VTA,ACE Green,North Santa Clara,,3,https://acerail.com/silicon-valley-business-shuttles/,0e9972,FFFFFF,823,711
824,VTA,ACE Orange,Mountain View,,3,https://acerail.com/silicon-valley-business-shuttles/,f69238,FFFFFF,824,711
825,VTA,ACE Purple,West Milpitas,,3,https://acerail.com/silicon-valley-business-shuttles/,263996,FFFFFF,825,711
826,VTA,ACE Red,North Sunnyvale,,3,https://acerail.com/silicon-valley-business-shuttles/,d60e51,FFFFFF,826,711
827,VTA,ACE Yellow,South Santa Clara,,3,https://acerail.com/silicon-valley-business-shuttles/,ffe601,000000,827,711
828,VTA,ACE Brown,North San Jose,,3,https://acerail.com/silicon-valley-business-shuttles/,6d4739,FFFFFF,828,711
831,VTA,ACE Violet,West Milpitas,,3,https://acerail.com/silicon-valley-business-shuttles/,bbb7da,000000,831,711
911,VTA,Event-Blue,Event-Blue Line,,0,https://www.vta.org/go/events/levis-stadium,4cb4e7,000000,911,111
912,VTA,Event-Special,Event-Special Line,,0,https://www.vta.org/go/events/levis-stadium,C0C0C0,000000,912,111
913,VTA,Event-Orange,Event-Orange Line,,0,https://www.vta.org/go/events/levis-stadium,ff8300,000000,913,111
914,VTA,Event-Green,Event-Green Line,,0,https://www.vta.org/go/events/levis-stadium,73c92d,000000,914,111
