stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,sign_dest
PS_GRAM,,Great America Station,,37.40346800,-121.97490800,,,1,,1,,
PS_GRML,,Great Mall Station,,37.41439000,-121.90212300,,,1,,1,,
PS_HAML,,Hamilton Station,,37.29369100,-121.93657600,,,1,,1,,
PS_HOST,,Hostetter Station,,37.39511600,-121.86962900,,,1,,1,,
PS_JAPN,,Japantown/Ayer Station,,37.34496400,-121.89711600,,,1,,1,,
PS_LMTC,,Lockheed Martin Transit Center,,37.41029400,-122.02725300,,,1,,1,,
PS_MIDD,,Middlefield Station,,37.39542800,-122.05221000,,,1,,1,,
PS_MILP,,Milpitas Transit Center,,37.41015800,-121.89155000,,,1,,1,,
PS_MVTC,,Mountain View Transit Center,,37.39474400,-122.07704400,,,1,,1,,
PS_NASA,,Bayshore Nasa Station,,37.40432700,-122.04916700,,,1,,1,,
PS_OHLO,,Ohlone-Chynoweth Station,,37.25773100,-121.86029200,,,1,,1,,
PS_OLDI,,Old Ironsides Station,,37.40333400,-121.97986200,,,1,,1,,
PS_PATC,,Palo Alto Transit Center,,37.44398600,-122.16628600,,,1,,1,,
PS_PENC,,Penitencia Creek Station,,37.38237500,-121.85504200,,,1,,1,,
PS_RACE,,Race Station,,37.31715500,-121.91075300,,,1,,1,,
PS_SCST,,Santa Clara Station,,37.33596000,-121.88974800,,,1,,1,,
PS_SCTC,,"Santa Clara Transit Center ",,37.35295600,-121.93735000,,,1,,1,,
PS_SNLL,,Snell Station,,37.24820800,-121.83084700,,,1,,1,,
PS_STJM,,Saint James Station,,37.33831400,-121.89154300,,,1,,1,,
PS_TAMN,,Tamien Station,,37.31105400,-121.88467000,,,1,,1,,
PS_TASM,,Tasman Station,,37.40866900,-121.94446300,,,1,,1,,
PS_TRSA,,Santa Teresa Station,,37.23672800,-121.78928800,,,1,,1,,
PS_VFTC,,Valley Fair Transit Center,,37.32675000,-121.94791900,,,1,,1,,
PS_WHIS,,Whisman Station,,37.39220500,-122.05822000,,,1,,1,,
PS_WINC,,Winchester Station,,37.27954400,-121.94831900,,,1,,1,,
PS_WVTC,,West Valley College Transit Center,,37.26641700,-122.01300000,,,1,,1,,
1,60001,Santa Clara Transit Center (Bay 4),,37.35305500,-121.93667100,,,0,PS_SCTC,1,4,
8,60008,San Jose Airport Terminal A,Southbound,37.36842500,-121.92759600,,,0,,1,,
11,60011,San Jose Airport Terminal B,Eastbound,37.36445300,-121.92307300,,,0,,1,,
14,60014,1st & Metro,Southbound,37.36977000,-121.91588400,,,0,,1,,
20,60020,El Camino & Lafayette,Eastbound,37.35505700,-121.94513500,,,0,,1,,
21,60021,1st & Mission,Southbound,37.35147900,-121.90222300,,,0,PS_CIVC,1,,
22,60022,1st & Mission,,37.35186000,-121.90212200,,,0,PS_CIVC,2,,
28,60028,Hedding & 11th,Eastbound,37.35845300,-121.89250100,,,0,,1,,
32,60032,King & Mabury,Southbound,37.36625500,-121.86911800,,,0,,1,,
33,60033,King & Las Plumas,Southbound,37.36207300,-121.86488700,,,0,,1,,
34,60034,King & McKee,Southbound,37.35772900,-121.86058700,,,0,,1,,
35,60035,King & Alum Rock,Southbound,37.35245400,-121.85536000,,,0,,1,,
36,60036,King & San Antonio,Southbound,37.34949800,-121.85246800,,,0,,1,,
37,60037,King & Hermocilla,Southbound,37.34662600,-121.84980600,,,0,,1,,
38,60038,King & Virginia,Southbound,37.34533300,-121.84849500,,,0,,1,,
39,60039,King & Chaucer,Southbound,37.34223200,-121.84556900,,,0,,1,,
40,60040,King & Story,Southbound,37.33891700,-121.84230600,,,0,,1,,
41,60041,King & Christopher,Southbound,37.33641000,-121.83984600,,,0,,1,,
42,60042,King & Miami,Southbound,37.33313300,-121.83664800,,,0,,1,,
43,60043,King & Havana,Southbound,37.33079900,-121.83436000,,,0,,1,,
44,60044,King & Cunningham,Southbound,37.32845000,-121.83203800,,,0,,1,,
45,60045,King & Waverly,Southbound,37.32550200,-121.82911400,,,0,,1,,
46,60046,King & Seminole,Southbound,37.32372900,-121.82735200,,,0,,2,,
47,60047,Tully & King,Eastbound,37.32260100,-121.82526200,,,0,,1,,
48,60048,Tully & Brahms,Eastbound,37.32454700,-121.82238000,,,0,,1,,
49,60049,Tully & Quimby,Eastbound,37.32637200,-121.81971700,,,0,,1,,
50,60050,Tully & Eastridge Way,Eastbound,37.32782100,-121.81755800,,,0,,1,,
53,60053,Tully & Quimby,Westbound,37.32598800,-121.82090700,,,0,,1,,
54,60054,Tully & Kenesta,Westbound,37.32440100,-121.82321600,,,0,,0,,
55,60055,King & Tully,Northbound,37.32284600,-121.82619400,,,0,,1,,
56,60056,King & Seminole,Northbound,37.32432300,-121.82767600,,,0,,1,,
57,60057,King & Cunningham,Northbound,37.32822600,-121.83153400,,,0,,1,,
58,60058,King & Ocala,Northbound,37.33092400,-121.83421800,,,0,,1,,
59,60059,King & Biscayne,Northbound,37.33402200,-121.83723400,,,0,,1,,
60,60060,King & Everglade,Northbound,37.33727000,-121.84041000,,,0,,1,,
61,60061,King & Lido,Northbound,37.34096700,-121.84394900,,,0,,1,,
62,60062,King & Chaucer,Northbound,37.34233200,-121.84533300,,,0,,1,,
63,60063,King & Virginia,Northbound,37.34524900,-121.84811500,,,0,,1,,
64,60064,King & Kammerer,Northbound,37.34715900,-121.85001900,,,0,,1,,
65,60065,King & San Antonio,Northbound,37.35026400,-121.85283600,,,0,,1,,
66,60066,King & Alum Rock,Northbound,37.35321400,-121.85576000,,,0,,1,,
67,60067,King & McKee,Northbound,37.35693000,-121.85950700,,,0,,1,,
68,60068,King & Las Plumas,Northbound,37.36283200,-121.86535900,,,0,,1,,
75,60075,Hedding & 11th,Westbound,37.35869500,-121.89239200,,,0,,0,,
108,60108,Winfield & Blossom Hill,Northbound,37.24935700,-121.86669900,,,0,,1,,
109,60109,Winfield & Blossom River,Northbound,37.25329000,-121.86654700,,,0,,1,,
110,60110,Chynoweth & Winfield,Eastbound,37.25827000,-121.86380300,,,0,,1,,
112,60112,Chynoweth & Pearl,Westbound,37.25849800,-121.86366600,,,0,,1,,
113,60113,Winfield & Blossom River,Southbound,37.25327400,-121.86684300,,,0,,1,,
114,60114,Winfield & Blossom Hill,Southbound,37.24962400,-121.86681500,,,0,,2,,
120,60120,Almaden & Camden,Southbound,37.22099500,-121.86166200,,,0,,1,,
146,60146,Monterey & Vineyard,Northbound,37.11136700,-121.64097900,,,0,,0,,
156,60156,Monterey & Dunne,Northbound,37.12596100,-121.65050600,,,0,,1,,
157,60157,Monterey & 3rd,Northbound,37.12794500,-121.65225600,,,0,,1,,
158,60158,Main & Monterey,Westbound,37.13019000,-121.65489000,,,0,,0,,
159,60159,Main & Hale,Westbound,37.12860500,-121.65779200,,,0,,1,,
165,60165,Main & Monterey,Eastbound,37.13006400,-121.65486900,,,0,,1,,
166,60166,Monterey & 3rd,Southbound,37.12762300,-121.65228900,,,0,,1,,
233,60233,Gilroy Transit Center (Bay 3),,37.00389300,-121.56679300,,,0,PS_GILR,1,3,
236,60236,10th & Alexander,Eastbound,37.00115500,-121.56231900,,,0,,1,,
240,60240,Kaiser Gilroy,Westbound,37.01344100,-121.56103900,,,0,,1,,
242,60242,Arroyo & Camino Arroyo,Northbound,37.02143100,-121.56215600,,,0,,1,,
243,60243,San Ysidro & Leavesley,Northbound,37.02442600,-121.56550900,,,0,,1,,
244,60244,San Ysidro & Las Animas,Northbound,37.02801000,-121.56761700,,,0,,1,,
245,60245,Saint Louise Regional Hospital,Eastbound,37.03696000,-121.57186600,,,0,,1,,
246,60246,San Ysidro & Las Animas,Southbound,37.02722700,-121.56746400,,,0,,1,,
247,60247,San Ysidro & Leavesley,Southbound,37.02457700,-121.56587000,,,0,,1,,
255,60255,6th & Eigelberry,Westbound,37.00653800,-121.56975300,,,0,,1,,
257,60257,6th & Church,Westbound,37.00605000,-121.57140500,,,0,,1,,
258,60258,6th & Hanna,Westbound,37.00533500,-121.57391900,,,0,,1,,
259,60259,6th & Carmel,Westbound,37.00465500,-121.57626600,,,0,,1,,
260,60260,6th & Miller,Westbound,37.00309900,-121.58154900,,,0,,1,,
265,60265,Wren & Perrelli,Northbound,37.00475500,-121.58640300,,,0,,1,,
266,60266,Wren & 3rd,Northbound,37.00840900,-121.58683900,,,0,,1,,
267,60267,Monte Bello & Wren,Westbound,37.01047400,-121.58916000,,,0,,1,,
268,60268,Monte Bello & Santa Barbara,Westbound,37.01050500,-121.59172000,,,0,,1,,
270,60270,Wren & First,,37.01457800,-121.58659100,,,0,,0,,
271,60271,Wren & Welburn,,37.01716900,-121.58654500,,,0,,2,,
272,60272,Wren & Lawrence,,37.02056900,-121.58648500,,,0,,0,,
278,60278,Monterey & Farrell,Southbound,37.03129200,-121.58108800,,,0,,1,,
279,60279,Monterey & Las Animas,Southbound,37.02885100,-121.57980500,,,0,,1,,
282,60282,Wren & Ramona,,37.02230400,-121.58664100,,,0,,1,,
283,60283,Wren & Gary,,37.01918100,-121.58664500,,,0,,1,,
284,60284,Wren & Welburn,,37.01653300,-121.58675700,,,0,,1,,
286,60286,Wren & 3rd,Southbound,37.00783400,-121.58683100,,,0,,1,,
287,60287,Wren & Byers,Southbound,37.00516100,-121.58658100,,,0,,1,,
293,60293,6th & Princevalle,Eastbound,37.00435900,-121.57678200,,,0,,1,,
294,60294,6th & Hanna,Eastbound,37.00525900,-121.57373400,,,0,,1,,
295,60295,6th & Rosanna,Eastbound,37.00574200,-121.57210600,,,0,,1,,
296,60296,Gilroy Transit Center (Bay 2),,37.00374300,-121.56672100,,,0,PS_GILR,1,2,
322,60322,6th & Miller,Eastbound,37.00295700,-121.58160900,,,0,,1,,
327,60327,El Camino and Stanford Shopping Center,Southbound,37.44409800,-122.16837600,,,0,,1,,
328,60328,Palo Alto Transit Center (Bay 10),,37.44375000,-122.16576300,,,0,PS_PATC,1,10,
329,60329,El Camino & Palm,Southbound,37.43911300,-122.16239400,,,0,,1,,
330,60330,El Camino & Galvez,Southbound,37.43686100,-122.15982100,,,0,,1,,
331,60331,El Camino & Sam McDonald,Eastbound,37.43462500,-122.15725700,,,0,,1,,
332,60332,El Camino & Churchill,Eastbound,37.43222700,-122.15456400,,,0,,1,,
333,60333,El Camino & Serra,Eastbound,37.42959000,-122.15152500,,,0,,1,,
334,60334,El Camino & Oxford,Eastbound,37.42674500,-122.14829900,,,0,,1,,
335,60335,El Camino & California,Eastbound,37.42478700,-122.14565100,,,0,,1,,
336,60336,El Camino & Page Mill,Eastbound,37.42258300,-122.14147600,,,0,,1,,
337,60337,El Camino & Hansen,Eastbound,37.42057000,-122.13760300,,,0,,1,,
338,60338,El Camino & Matadero,Eastbound,37.41890900,-122.13436100,,,0,,1,,
339,60339,El Camino & Barron,Eastbound,37.41775600,-122.13216900,,,0,,1,,
340,60340,El Camino & Los Robles,Eastbound,37.41609100,-122.12899400,,,0,,1,,
341,60341,El Camino & Vista,Eastbound,37.41412000,-122.12653100,,,0,,1,,
342,60342,El Camino & Maybell,Eastbound,37.41205100,-122.12484400,,,0,,1,,
343,60343,El Camino & Arastradero,Eastbound,37.40965800,-122.12291400,,,0,,1,,
344,60344,El Camino & Tamarack,Eastbound,37.40636700,-122.12024700,,,0,,1,,
345,60345,El Camino & Los Altos,Eastbound,37.40425500,-122.11797600,,,0,,1,,
346,60346,El Camino & San Antonio,Eastbound,37.40091800,-122.11327800,,,0,,1,,
347,60347,El Camino & Showers,Eastbound,37.39933100,-122.11032000,,,0,,1,,
348,60348,El Camino & Jordan,Eastbound,37.39820500,-122.10783000,,,0,,1,,
349,60349,El Camino & Distel,Eastbound,37.39678900,-122.10462600,,,0,,1,,
350,60350,El Camino & Rengstorff,Eastbound,37.39543700,-122.10155500,,,0,,1,,
351,60351,El Camino & Clark,Eastbound,37.39362200,-122.09748800,,,0,,1,,
352,60352,El Camino & El Monte,Eastbound,37.39151000,-122.09514000,,,0,,1,,
353,60353,El Camino & Pettis,Eastbound,37.38946300,-122.09173700,,,0,,1,,
354,60354,El Camino & Miramonte,Eastbound,37.38732500,-122.08740400,,,0,,1,,
355,60355,El Camino & Castro,Eastbound,37.38507200,-122.08292100,,,0,,1,,
356,60356,El Camino & Bonita,Eastbound,37.38365700,-122.08000300,,,0,,1,,
357,60357,El Camino & Phyllis,Eastbound,37.38223000,-122.07711600,,,0,,1,,
358,60358,El Camino & Bay,Eastbound,37.38087200,-122.07439700,,,0,,2,,
359,60359,El Camino & Yuba,Eastbound,37.37959700,-122.07153900,,,0,,1,,
360,60360,El Camino & Americana,Eastbound,37.37626400,-122.06289600,,,0,,1,,
361,60361,El Camino & Knickerbocker,Eastbound,37.37416000,-122.05751400,,,0,,1,,
362,60362,El Camino & Grape,Eastbound,37.37260000,-122.05234200,,,0,,2,,
363,60363,El Camino & Mary,Eastbound,37.37151100,-122.04754800,,,0,,2,,
364,60364,El Camino & Hollenbeck,Eastbound,37.37014200,-122.04168000,,,0,,1,,
365,60365,El Camino & Mathilda,Eastbound,37.36877500,-122.03611800,,,0,,1,,
366,60366,El Camino & Sunnyvale-Saratoga,Eastbound,37.36680200,-122.03131000,,,0,,1,,
367,60367,El Camino & Cezanne,Eastbound,37.36450300,-122.02852900,,,0,,2,,
368,60368,El Camino & Remington,Eastbound,37.36101400,-122.02432200,,,0,,1,,
369,60369,El Camino & Maria,Eastbound,37.35539500,-122.01751400,,,0,,2,,
370,60370,El Camino & Wolfe,Eastbound,37.35260800,-122.01339900,,,0,,1,,
371,60371,El Camino & Poplar,Eastbound,37.35206500,-122.00742200,,,0,,2,,
372,60372,El Camino & Henderson,Eastbound,37.35206800,-122.00454100,,,0,,1,,
373,60373,El Camino & Halford,Eastbound,37.35212200,-121.99857400,,,0,,1,,
374,60374,El Camino & Flora Vista,Eastbound,37.35222000,-121.99253300,,,0,,1,,
375,60375,El Camino & Pomeroy,Eastbound,37.35223400,-121.98623700,,,0,,1,,
376,60376,El Camino & Calabazas,Eastbound,37.35223300,-121.98314000,,,0,,1,,
377,60377,El Camino & Alpine,Eastbound,37.35223300,-121.98079400,,,0,,1,,
378,60378,El Camino & Kiely,Eastbound,37.35219900,-121.97638800,,,0,,1,,
379,60379,El Camino & Bowe,Eastbound,37.35223100,-121.97317100,,,0,,1,,
380,60380,El Camino & San Tomas,Eastbound,37.35225100,-121.96737400,,,0,,1,,
381,60381,El Camino & Los Padres,Eastbound,37.35223300,-121.96453500,,,0,,1,,
382,60382,El Camino & McCormick,Eastbound,37.35222600,-121.96097900,,,0,,1,,
383,60383,El Camino & Scott,Eastbound,37.35222300,-121.95863400,,,0,,1,,
384,60384,El Camino & Jefferson,Eastbound,37.35226800,-121.95335800,,,0,,1,,
387,60387,Monroe & Franklin,Southbound,37.34864500,-121.94827600,,,0,,1,,
391,60391,Benton & Sherman,Eastbound,37.35271700,-121.93925700,,,0,,1,,
392,60392,Santa Clara Transit Center (Bay 6),,37.35253900,-121.93675900,,,0,PS_SCTC,1,6,
393,60393,El Camino & Bellomy,Eastbound,37.34926800,-121.93297500,,,0,,1,,
394,60394,El Camino & Bellomy,Southbound,37.34719400,-121.93307500,,,0,,1,,
395,60395,El Camino & The Alameda,Eastbound,37.34485100,-121.93338500,,,0,,1,,
396,60396,The Alameda & Idaho,Eastbound,37.34395500,-121.93053400,,,0,,1,,
397,60397,The Alameda & Newhall,Eastbound,37.34342900,-121.92881600,,,0,,1,,
398,60398,The Alameda & McKendrie,Eastbound,37.34144400,-121.92400800,,,0,,1,,
399,60399,The Alameda & University,Eastbound,37.33982400,-121.92207500,,,0,,1,,
400,60400,The Alameda & Naglee,Eastbound,37.33768400,-121.91957000,,,0,,1,,
401,60401,The Alameda & Fremont,Eastbound,37.33529300,-121.91668200,,,0,,0,,
402,60402,The Alameda & Hester,Eastbound,37.33374100,-121.91480800,,,0,,1,,
403,60403,The Alameda & Hanchett,Eastbound,37.33238400,-121.91316000,,,0,,1,,
404,60404,The Alameda & Keeble,Eastbound,37.33149000,-121.90976900,,,0,,1,,
405,60405,The Alameda & Cleaves,Eastbound,37.33160000,-121.90729800,,,0,,1,,
406,60406,The Alameda & Bush,Eastbound,37.33171500,-121.90495400,,,0,,1,,
408,60408,Santa Clara & Montgomery,Eastbound,37.33185500,-121.90162400,,,0,,1,,
409,60409,Santa Clara & Delmas,Eastbound,37.33194500,-121.89952000,,,0,,1,,
410,60410,Santa Clara & Almaden Boulevard,Eastbound,37.33396000,-121.89494800,,,0,,1,,
411,60411,Santa Clara & Almaden Avenue,Eastbound,37.33463800,-121.89357800,,,0,,1,,
412,60412,Santa Clara & 1st,Eastbound,37.33637000,-121.88999500,,,0,PS_SCST,1,,
413,60413,Santa Clara & 6th,Eastbound,37.33850800,-121.88537800,,,0,,1,,
414,60414,Santa Clara & 7th,Eastbound,37.33902000,-121.88436500,,,0,,1,,
415,60415,Santa Clara & 11th,Eastbound,37.34137100,-121.87939800,,,0,,1,,
416,60416,Santa Clara & 13th,Eastbound,37.34213700,-121.87776400,,,0,,1,,
417,60417,Santa Clara & 15th,Eastbound,37.34296000,-121.87603600,,,0,,1,,
418,60418,Santa Clara & 17th,Eastbound,37.34370400,-121.87447500,,,0,,1,,
419,60419,Santa Clara & 21st,Eastbound,37.34551400,-121.87072400,,,0,,1,,
420,60420,Santa Clara & 24th,Eastbound,37.34688700,-121.86786200,,,0,,1,,
421,60421,Santa Clara & 28th,Eastbound,37.34850000,-121.86438500,,,0,,1,,
422,60422,Alum Rock & 33rd,Eastbound,37.35094700,-121.85922200,,,0,,1,,
425,60425,King & Waverly,Northbound,37.32611600,-121.82945500,,,0,,1,,
426,60426,Alum Rock & King,Westbound,37.35262700,-121.85619800,,,0,,1,,
428,60428,Alum Rock & 33rd,Westbound,37.35133100,-121.85890600,,,0,,1,,
429,60429,Santa Clara & 28th,Westbound,37.34896400,-121.86387500,,,0,,1,,
430,60430,Santa Clara & 26th,Westbound,37.34784300,-121.86622800,,,0,,1,,
431,60431,Santa Clara & 24th,Westbound,37.34698200,-121.86802000,,,0,,1,,
432,60432,Santa Clara & 22nd,Westbound,37.34637400,-121.86931300,,,0,,1,,
433,60433,Santa Clara & 20th,Westbound,37.34507200,-121.87212200,,,0,,1,,
434,60434,Santa Clara & 17th,Westbound,37.34382800,-121.87471000,,,0,,1,,
435,60435,Santa Clara & 14th,Westbound,37.34250800,-121.87746900,,,0,,1,,
436,60436,Santa Clara & 13th,Westbound,37.34203200,-121.87850800,,,0,,1,,
437,60437,Santa Clara & 11th,Westbound,37.34115500,-121.88037100,,,0,,1,,
438,60438,Santa Clara & 7th,Westbound,37.33937900,-121.88411100,,,0,,1,,
439,60439,Santa Clara & 5th,Westbound,37.33831800,-121.88619700,,,0,,1,,
440,60440,Santa Clara & 1st,Westbound,37.33643800,-121.89022100,,,0,PS_SCST,1,,
441,60441,Santa Clara & Market,Westbound,37.33540700,-121.89237200,,,0,,1,,
442,60442,Santa Clara & Almaden Avenue,Westbound,37.33453100,-121.89420600,,,0,,1,,
443,60443,Santa Clara & Almaden Boulevard,Westbound,37.33374300,-121.89574700,,,0,,1,,
444,60444,Santa Clara & Delmas,Westbound,37.33236900,-121.89886000,,,0,,1,,
445,60445,Santa Clara & Cahill,Westbound,37.33207800,-121.90172000,,,0,,1,,
446,60446,The Alameda & Bush,Westbound,37.33194300,-121.90459300,,,0,,1,,
447,60447,The Alameda & Rhodes,Westbound,37.33181800,-121.90708800,,,0,,1,,
448,60448,The Alameda & Morrison,Westbound,37.33172300,-121.90891300,,,0,,1,,
449,60449,The Alameda & Julian,Westbound,37.33192100,-121.91222700,,,0,,2,,
450,60450,The Alameda & Hester,Westbound,37.33376300,-121.91449000,,,0,,1,,
451,60451,The Alameda & Schiele,Westbound,37.33533200,-121.91635400,,,0,,1,,
452,60452,The Alameda & Taylor,Westbound,37.33790900,-121.91944600,,,0,,1,,
453,60453,The Alameda & University,Westbound,37.34008900,-121.92206900,,,0,,1,,
454,60454,The Alameda & McKendrie,Westbound,37.34169200,-121.92397100,,,0,,1,,
455,60455,The Alameda & Newhall,Westbound,37.34346700,-121.92823200,,,0,,1,,
456,60456,The Alameda & Morris,Westbound,37.34414100,-121.93043100,,,0,,2,,
457,60457,The Alameda & Portola,Westbound,37.34472400,-121.93244900,,,0,,1,,
458,60458,El Camino & The Alameda,Northbound,37.34755700,-121.93246000,,,0,,1,,
459,60459,El Camino & Campbell,Westbound,37.35010200,-121.93378600,,,0,,1,,
460,60460,Santa Clara Transit Center (Bay 9),,37.35256700,-121.93761300,,,0,PS_SCTC,1,9,
461,60461,Benton & El Camino,Westbound,37.35280400,-121.93943400,,,0,,1,,
462,60462,Lafayette & Franklin,Southbound,37.34993100,-121.94338300,,,0,,0,,
464,60464,Monroe & Franklin,Northbound,37.34856900,-121.94804400,,,0,,1,,
466,60466,El Camino & Monroe,Westbound,37.35313900,-121.95124600,,,0,,2,,
467,60467,El Camino & Lincoln,Westbound,37.35251900,-121.95554300,,,0,,2,,
468,60468,El Camino & Scott,Westbound,37.35251300,-121.96050800,,,0,,2,,
469,60469,El Camino & Los Padres,Westbound,37.35251600,-121.96535800,,,0,,2,,
470,60470,El Camino & San Tomas,Westbound,37.35251600,-121.96948000,,,0,,1,,
471,60471,El Camino & Bowe,Westbound,37.35251700,-121.97343700,,,0,,2,,
472,60472,El Camino & Bowers,Westbound,37.35252000,-121.97661800,,,0,,2,,
473,60473,El Camino & Alpine,Westbound,37.35251800,-121.98035700,,,0,,2,,
474,60474,El Camino & Calabazas,Westbound,37.35253100,-121.98475000,,,0,,2,,
475,60475,El Camino & Pomeroy,Westbound,37.35256500,-121.98715600,,,0,,2,,
476,60476,El Camino & Flora Vista,Westbound,37.35250200,-121.99381800,,,0,,2,,
477,60477,El Camino & Lawrence,Westbound,37.35247600,-121.99816200,,,0,,2,,
478,60478,El Camino & Sycamore,Westbound,37.35237400,-122.00315200,,,0,,2,,
479,60479,El Camino & Poplar,Westbound,37.35234000,-122.00785800,,,0,,2,,
480,60480,El Camino & Wolfe,Westbound,37.35377400,-122.01497700,,,0,,1,,
481,60481,El Camino & Maria,Westbound,37.35620600,-122.01802800,,,0,,1,,
482,60482,El Camino & Fair Oaks,Westbound,37.36252100,-122.02565900,,,0,,1,,
483,60483,El Camino & Cezanne,Westbound,37.36483000,-122.02844000,,,0,,1,,
484,60484,El Camino & Sunnyvale,Westbound,37.36708000,-122.03116400,,,0,,1,,
485,60485,El Camino & Mathilda,Westbound,37.36942100,-122.03764700,,,0,,1,,
486,60486,El Camino & Pastoria,Westbound,37.37036500,-122.04138000,,,0,,1,,
487,60487,El Camino & Mary,Westbound,37.37209100,-122.04895300,,,0,,1,,
488,60488,El Camino & Grape,Westbound,37.37312900,-122.05315600,,,0,,2,,
489,60489,El Camino & Bernardo,Westbound,37.37422400,-122.05683200,,,0,,1,,
490,60490,El Camino & Sylvan,Westbound,37.37633300,-122.06227500,,,0,,1,,
491,60491,El Camino & Mountain View-Alviso,Westbound,37.38077200,-122.07353500,,,0,,0,,
492,60492,El Camino & Calderon,Westbound,37.38263500,-122.07728300,,,0,,1,,
493,60493,El Camino & Bush,Westbound,37.38445400,-122.08096700,,,0,,2,,
494,60494,El Camino & Castro,Westbound,37.38620100,-122.08449000,,,0,,0,,
495,60495,El Camino & Shoreline,Westbound,37.38834700,-122.08881200,,,0,,1,,
496,60496,El Camino & Mariposa,Westbound,37.38994500,-122.09208900,,,0,,1,,
497,60497,El Camino & Escuela,Westbound,37.39344300,-122.09666200,,,0,,1,,
498,60498,El Camino & Rengstorff,Westbound,37.39630100,-122.10276000,,,0,,1,,
499,60499,El Camino & Ortega,Westbound,37.39809100,-122.10685300,,,0,,1,,
500,60500,El Camino & Showers,Westbound,37.39973800,-122.11047300,,,0,,1,,
501,60501,El Camino & San Antonio,Westbound,37.40190900,-122.11449900,,,0,,1,,
502,60502,El Camino & Cesano,Westbound,37.40460700,-122.11791700,,,0,,1,,
503,60503,El Camino & Tamarack,Westbound,37.40750600,-122.12077400,,,0,,1,,
504,60504,El Camino & Charleston,Westbound,37.41116100,-122.12372500,,,0,,1,,
505,60505,El Camino & El Camino Way,Westbound,37.41248100,-122.12479100,,,0,,1,,
507,60507,El Camino & El Camino Way,Westbound,37.41610400,-122.12844300,,,0,,1,,
508,60508,El Camino & Curtner,Westbound,37.41786600,-122.13175100,,,0,,1,,
509,60509,El Camino & Margarita,Westbound,37.41896800,-122.13389100,,,0,,1,,
510,60510,El Camino & Portage,Westbound,37.42116600,-122.13812200,,,0,,1,,
511,60511,El Camino & Page Mill,Westbound,37.42343100,-122.14236700,,,0,,1,,
512,60512,El Camino & California,Westbound,37.42535400,-122.14610700,,,0,,1,,
513,60513,El Camino & Stanford,Westbound,37.42806100,-122.14932200,,,0,,2,,
514,60514,El Camino & Park,Westbound,37.43025800,-122.15180900,,,0,,1,,
515,60515,El Camino & Churchill,Westbound,37.43292400,-122.15489600,,,0,,1,,
516,60516,El Camino & Sam McDonald,Westbound,37.43469300,-122.15686600,,,0,,1,,
517,60517,El Camino & Embarcadero,Northbound,37.43774100,-122.16035800,,,0,,1,,
518,60518,El Camino & Wells,Northbound,37.43995800,-122.16286500,,,0,,1,,
519,60519,Palo Alto Transit Center (Bay 1),,37.44377200,-122.16603400,,,0,PS_PATC,1,1,
524,60524,Showers & Latham,Southbound,37.40024700,-122.10919500,,,0,,1,,
