service_id,date,exception_type
268.2964.3,20240909,2
268.2964.3,20240916,2
268.2969.1,20240829,2
268.2969.1,20240830,2
268.2969.1,20240902,2
268.2969.1,20240910,2
268.2969.1,20240911,2
268.2969.1,20240912,2
268.2969.1,20240913,2
268.2969.1,20240916,2
268.2969.1,20240917,2
268.2969.1,20240918,2
268.2969.1,20240919,2
268.2969.1,20240920,2
268.2969.1,20240923,2
268.2969.1,20240924,2
268.2969.1,20241007,2
268.2969.1,20241008,2
268.2969.1,20241009,2
268.2969.1,20241010,2
268.2969.1,20241011,2
268.2969.2,20240824,2
268.2969.2,20240831,2
268.2969.2,20240914,2
268.2969.2,20240921,2
268.2969.2,20241012,2
268.2969.3,20240825,2
268.2969.3,20240901,2
268.2969.3,20240915,2
268.2969.3,20240922,2
268.2969.3,20241013,2
268.2970.1,20240829,2
268.2970.1,20240830,2
268.2970.1,20240902,2
268.2970.1,20240910,2
268.2970.1,20240911,2
268.2970.1,20240912,2
268.2970.1,20240913,2
268.2970.1,20240916,2
268.2970.1,20240917,2
268.2970.1,20240918,2
268.2970.1,20240919,2
268.2970.1,20240920,2
268.2970.1,20240923,2
268.2970.1,20240924,2
268.2970.2,20240831,2
268.2970.2,20240914,2
268.2970.2,20240921,2
268.2970.3,20240901,2
268.2970.3,20240915,2
268.2970.3,20240922,2
268.2971.1,20240829,2
268.2971.1,20240830,2
268.2971.1,20240902,2
268.2971.1,20240910,2
268.2971.1,20240911,2
268.2971.1,20240912,2
268.2971.1,20240913,2
268.2971.1,20240916,2
268.2971.1,20240917,2
268.2971.1,20240918,2
268.2971.1,20240919,2
268.2971.1,20240920,2
268.2971.1,20240923,2
268.2971.1,20240924,2
268.2971.1,20241007,2
268.2971.1,20241008,2
268.2971.1,20241009,2
268.2971.1,20241010,2
268.2971.1,20241011,2
268.2971.2,20240824,2
268.2971.2,20240831,2
268.2971.2,20240914,2
268.2971.2,20240921,2
268.2971.2,20241012,2
268.2971.3,20240825,2
268.2971.3,20240901,2
268.2971.3,20240915,2
268.2971.3,20240922,2
268.2971.3,20241013,2
268.327.1,20240902,2
268.327.1,20241014,2
268.408.3,20241013,2
268.41.1,20240902,2
268.58.1,20240813,1
268.58.1,20240815,1
268.58.1,20240902,2
268.64.1,20240902,2
268.64.1,20241014,2
268.67.1,20240814,1
268.67.1,20240902,2
268.745.1,20240902,2
268.745.1,20240909,2
268.745.1,20241007,2
268.745.1,20241014,2
268.746.1,20240902,2
268.746.1,20240909,2
268.746.1,20241007,2
268.746.1,20241014,2
268.76.1,20240902,2
268.76.1,20241014,2
268.79.1,20241021,1
268.79.1,20240910,2
268.79.1,20241010,2
268.79.1,20241017,2
268.79.1,20241022,2
268.80.1,20240902,2
268.80.1,20240910,2
268.80.1,20241010,2
268.80.1,20241017,2
268.80.1,20241022,2
268.87.1,20241022,1
268.87.1,20241011,2
268.87.1,20241018,2
268.87.1,20241023,2
268.88.1,20241011,1
268.88.1,20241018,1
268.88.1,20241023,1
268.88.1,20240902,2
268.88.1,20241022,2
268.89.1,20240902,2
268.89.1,20240910,2
268.89.1,20241010,2
268.89.1,20241017,2
268.89.1,20241022,2
268.897.1,20241022,1
268.897.1,20241011,2
268.897.1,20241018,2
268.897.1,20241023,2
268.901.1,20240910,1
268.901.1,20241010,1
268.901.1,20241017,1
268.901.1,20241022,1
268.901.1,20240902,2
268.901.1,20241021,2
268.905.1,20241011,1
268.905.1,20241018,1
268.905.1,20241023,1
268.905.1,20240902,2
268.905.1,20241022,2
