route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
Blue,268.2964.2,3667021,BAYPOINTE,0,9415,114664,0,0
Blue,268.2964.3,3667355,BAYPOINTE,0,9415,114664,0,0
Blue,268.2969.1,3640981,BAYPOINTE,0,9008,114664,0,0
Blue,268.2964.1,3660411,BAYPOINTE,0,9408,114657,0,0
Blue,268.2969.1,3640982,BAYPOINTE,0,9009,114664,0,0
Blue,268.2964.1,3660412,BAYPOINTE,0,9409,114657,0,0
Blue,268.2969.2,3641385,BAYPOINTE,0,9001,114664,0,0
Blue,268.2969.3,3651030,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.2,3667022,BAYPOINTE,0,9416,114664,0,0
Blue,268.2964.3,3667356,BAYPOINTE,0,9416,114664,0,0
Blue,268.2969.1,3640983,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.1,3660413,BAYPOINTE,0,9410,114657,0,0
Blue,268.2969.1,3640984,BAYPOINTE,0,9002,114664,0,0
Blue,268.2969.2,3641386,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.1,3660414,BAYPOINTE,0,9411,114657,0,0
Blue,268.2964.2,3667023,BAYPOINTE,0,9417,114664,0,0
Blue,268.2969.3,3667319,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.3,3667357,BAYPOINTE,0,9417,114664,0,0
Blue,268.2969.1,3640985,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.1,3660415,BAYPOINTE,0,9412,114657,0,0
Blue,268.2969.1,3640986,BAYPOINTE,0,9004,114664,0,0
Blue,268.2969.2,3641387,BAYPOINTE,0,9003,114664,0,0
Blue,268.2969.3,3651032,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.1,3660416,BAYPOINTE,0,9413,114657,0,0
Blue,268.2964.2,3667024,BAYPOINTE,0,9411,114664,0,0
Blue,268.2964.3,3667358,BAYPOINTE,0,9411,114664,0,0
Blue,268.2969.1,3640987,BAYPOINTE,0,9005,114664,0,0
Blue,268.2964.1,3660417,BAYPOINTE,0,9401,114657,0,0
Blue,268.2969.1,3640988,BAYPOINTE,0,9006,114664,0,0
Blue,268.2964.1,3660418,BAYPOINTE,0,9402,114657,0,0
Blue,268.2969.2,3641388,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.2,3667025,BAYPOINTE,0,9412,114664,0,0
Blue,268.2969.3,3667321,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.3,3667359,BAYPOINTE,0,9412,114664,0,0
Blue,268.2969.1,3640989,BAYPOINTE,0,9007,114664,0,0
Blue,268.2964.1,3660419,BAYPOINTE,0,9403,114657,0,0
Blue,268.2969.1,3640990,BAYPOINTE,0,9008,114664,0,0
Blue,268.2964.1,3660420,BAYPOINTE,0,9404,114657,0,0
Blue,268.2969.2,3641389,BAYPOINTE,0,9005,114664,0,0
Blue,268.2964.2,3667026,BAYPOINTE,0,9413,114664,0,0
Blue,268.2969.3,3667322,BAYPOINTE,0,9005,114664,0,0
Blue,268.2964.3,3667360,BAYPOINTE,0,9413,114664,0,0
Blue,268.2969.1,3640991,BAYPOINTE,0,9009,114664,0,0
Blue,268.2964.1,3660421,BAYPOINTE,0,9405,114657,0,0
Blue,268.2969.1,3640992,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.1,3660422,BAYPOINTE,0,9406,114657,0,0
Blue,268.2969.2,3641390,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.2,3667027,BAYPOINTE,0,9414,114664,0,0
Blue,268.2969.3,3667323,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.3,3667361,BAYPOINTE,0,9414,114664,0,0
Blue,268.2969.1,3640993,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.1,3660423,BAYPOINTE,0,9407,114657,0,0
Blue,268.2969.1,3640994,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.1,3660424,BAYPOINTE,0,9408,114657,0,0
Blue,268.2969.2,3641391,BAYPOINTE,0,9002,114664,0,0
Blue,268.2969.3,3651036,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.2,3667028,BAYPOINTE,0,9415,114664,0,0
Blue,268.2964.3,3667362,BAYPOINTE,0,9415,114664,0,0
Blue,268.2969.1,3640995,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.1,3660425,BAYPOINTE,0,9409,114657,0,0
Blue,268.2969.1,3640996,BAYPOINTE,0,9005,114664,0,0
Blue,268.2969.2,3641392,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.1,3660426,BAYPOINTE,0,9410,114657,0,0
Blue,268.2964.2,3667029,BAYPOINTE,0,9416,114664,0,0
Blue,268.2969.3,3667325,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.3,3667363,BAYPOINTE,0,9416,114664,0,0
Blue,268.2969.1,3640997,BAYPOINTE,0,9006,114664,0,0
Blue,268.2964.1,3660427,BAYPOINTE,0,9411,114657,0,0
Blue,268.2969.1,3640998,BAYPOINTE,0,9007,114664,0,0
Blue,268.2969.2,3641393,BAYPOINTE,0,9004,114664,0,0
Blue,268.2969.3,3651038,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.1,3660428,BAYPOINTE,0,9412,114657,0,0
Blue,268.2964.2,3667030,BAYPOINTE,0,9417,114664,0,0
Blue,268.2964.3,3667364,BAYPOINTE,0,9417,114664,0,0
Blue,268.2969.1,3640999,BAYPOINTE,0,9008,114664,0,0
Blue,268.2964.1,3660429,BAYPOINTE,0,9413,114657,0,0
Blue,268.2969.1,3641000,BAYPOINTE,0,9009,114664,0,0
Blue,268.2969.2,3641394,BAYPOINTE,0,9005,114664,0,0
Blue,268.2964.1,3660430,BAYPOINTE,0,9401,114657,0,0
Blue,268.2964.2,3667031,BAYPOINTE,0,9411,114664,0,0
Blue,268.2969.3,3667327,BAYPOINTE,0,9005,114664,0,0
Blue,268.2964.3,3667365,BAYPOINTE,0,9411,114664,0,0
Blue,268.2969.1,3641001,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.1,3660431,BAYPOINTE,0,9402,114657,0,0
Blue,268.2969.1,3641002,BAYPOINTE,0,9002,114664,0,0
Blue,268.2969.2,3641395,BAYPOINTE,0,9001,114664,0,0
Blue,268.2969.3,3651040,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.1,3660432,BAYPOINTE,0,9403,114657,0,0
Blue,268.2964.2,3667032,BAYPOINTE,0,9412,114664,0,0
Blue,268.2964.3,3667366,BAYPOINTE,0,9412,114664,0,0
Blue,268.2969.1,3641003,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.1,3660433,BAYPOINTE,0,9404,114657,0,0
Blue,268.2969.1,3641004,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.1,3660434,BAYPOINTE,0,9405,114657,0,0
Blue,268.2969.2,3641396,BAYPOINTE,0,9002,114664,0,0
Blue,268.2969.3,3651041,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.2,3667033,BAYPOINTE,0,9413,114664,0,0
Blue,268.2964.3,3667367,BAYPOINTE,0,9413,114664,0,0
Blue,268.2969.1,3641005,BAYPOINTE,0,9005,114664,0,0
Blue,268.2964.1,3660435,BAYPOINTE,0,9406,114657,0,0
Blue,268.2969.1,3641006,BAYPOINTE,0,9006,114664,0,0
Blue,268.2964.1,3660436,BAYPOINTE,0,9407,114657,0,0
Blue,268.2969.2,3641397,BAYPOINTE,0,9003,114664,0,0
Blue,268.2969.3,3651042,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.2,3667034,BAYPOINTE,0,9414,114664,0,0
Blue,268.2964.3,3667368,BAYPOINTE,0,9414,114664,0,0
Blue,268.2969.1,3641007,BAYPOINTE,0,9007,114664,0,0
Blue,268.2964.1,3660437,BAYPOINTE,0,9408,114657,0,0
Blue,268.2969.1,3641008,BAYPOINTE,0,9008,114664,0,0
Blue,268.2964.1,3660438,BAYPOINTE,0,9409,114657,0,0
Blue,268.2969.2,3641398,BAYPOINTE,0,9004,114664,0,0
Blue,268.2969.3,3651043,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.2,3667035,BAYPOINTE,0,9415,114664,0,0
Blue,268.2964.3,3667369,BAYPOINTE,0,9415,114664,0,0
Blue,268.2969.1,3641009,BAYPOINTE,0,9009,114664,0,0
Blue,268.2964.1,3660439,BAYPOINTE,0,9410,114657,0,0
Blue,268.2969.1,3641010,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.1,3660440,BAYPOINTE,0,9411,114657,0,0
Blue,268.2969.2,3641399,BAYPOINTE,0,9005,114664,0,0
Blue,268.2969.3,3651044,BAYPOINTE,0,9005,114664,0,0
Blue,268.2964.2,3667036,BAYPOINTE,0,9416,114664,0,0
Blue,268.2964.3,3667370,BAYPOINTE,0,9416,114664,0,0
Blue,268.2969.1,3641011,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.1,3660441,BAYPOINTE,0,9412,114657,0,0
Blue,268.2969.1,3641012,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.1,3660442,BAYPOINTE,0,9413,114657,0,0
Blue,268.2969.2,3641400,BAYPOINTE,0,9001,114664,0,0
Blue,268.2969.3,3651045,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.2,3667037,BAYPOINTE,0,9417,114664,0,0
Blue,268.2964.3,3667371,BAYPOINTE,0,9417,114664,0,0
Blue,268.2969.1,3641013,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.1,3660443,BAYPOINTE,0,9401,114657,0,0
Blue,268.2969.1,3641014,BAYPOINTE,0,9005,114664,0,0
Blue,268.2964.1,3660444,BAYPOINTE,0,9402,114657,0,0
Blue,268.2969.2,3641401,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.2,3667038,BAYPOINTE,0,9411,114664,0,0
Blue,268.2969.3,3667334,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.3,3667372,BAYPOINTE,0,9411,114664,0,0
Blue,268.2969.1,3641015,BAYPOINTE,0,9006,114664,0,0
Blue,268.2964.1,3660445,BAYPOINTE,0,9403,114657,0,0
Blue,268.2969.1,3641016,BAYPOINTE,0,9007,114664,0,0
Blue,268.2964.1,3660446,BAYPOINTE,0,9404,114657,0,0
Blue,268.2969.2,3641402,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.2,3667039,BAYPOINTE,0,9412,114664,0,0
Blue,268.2969.3,3667335,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.3,3667373,BAYPOINTE,0,9412,114664,0,0
Blue,268.2969.1,3641017,BAYPOINTE,0,9008,114664,0,0
Blue,268.2964.1,3660447,BAYPOINTE,0,9405,114657,0,0
Blue,268.2969.1,3641018,BAYPOINTE,0,9009,114664,0,0
Blue,268.2964.1,3660448,BAYPOINTE,0,9406,114657,0,0
Blue,268.2969.2,3641403,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.2,3667040,BAYPOINTE,0,9413,114664,0,0
Blue,268.2969.3,3667336,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.3,3667374,BAYPOINTE,0,9413,114664,0,0
Blue,268.2969.1,3641019,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.1,3660449,BAYPOINTE,0,9407,114657,0,0
Blue,268.2969.1,3641020,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.1,3660450,BAYPOINTE,0,9408,114657,0,0
Blue,268.2969.2,3641404,BAYPOINTE,0,9005,114664,0,0
Blue,268.2969.3,3651049,BAYPOINTE,0,9005,114664,0,0
Blue,268.2964.2,3667041,BAYPOINTE,0,9414,114664,0,0
Blue,268.2964.3,3667375,BAYPOINTE,0,9414,114664,0,0
Blue,268.2969.1,3641021,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.1,3660451,BAYPOINTE,0,9409,114657,0,0
Blue,268.2969.1,3641022,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.1,3660452,BAYPOINTE,0,9410,114657,0,0
Blue,268.2969.2,3641405,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.2,3667042,BAYPOINTE,0,9415,114664,0,0
Blue,268.2969.3,3667338,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.3,3667376,BAYPOINTE,0,9415,114664,0,0
Blue,268.2969.1,3641023,CIVIC CENTER,0,9005,114662,0,0
Blue,268.2964.1,3660453,CIVIC CENTER,0,9411,114662,0,0
Blue,268.2969.1,3641024,BAYPOINTE,0,9006,114664,0,0
Blue,268.2964.1,3660454,BAYPOINTE,0,9412,114657,0,0
Blue,268.2969.2,3641406,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.2,3667043,BAYPOINTE,0,9416,114664,0,0
Blue,268.2969.3,3667339,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.3,3667377,BAYPOINTE,0,9416,114664,0,0
Blue,268.2969.1,3641025,CIVIC CENTER,0,9007,114662,0,0
Blue,268.2964.1,3660455,CIVIC CENTER,0,9413,114662,0,0
Blue,268.2969.1,3641026,BAYPOINTE,0,9008,114664,0,0
Blue,268.2969.2,3641407,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.1,3660456,BAYPOINTE,0,9401,114657,0,0
Blue,268.2964.2,3667044,BAYPOINTE,0,9417,114664,0,0
Blue,268.2969.3,3667340,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.3,3667378,BAYPOINTE,0,9417,114664,0,0
Blue,268.2969.1,3641027,BAYPOINTE,0,9001,114664,0,0
Blue,268.2969.2,3641408,BAYPOINTE,0,9004,114664,0,0
Blue,268.2969.3,3651053,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.1,3660457,BAYPOINTE,0,9403,114657,0,0
Blue,268.2964.2,3667045,BAYPOINTE,0,9411,114664,0,0
Blue,268.2964.3,3667379,BAYPOINTE,0,9411,114664,0,0
Blue,268.2969.1,3641028,BAYPOINTE,0,9003,114664,0,0
Blue,268.2969.2,3641409,BAYPOINTE,0,9005,114664,0,0
Blue,268.2969.3,3651054,BAYPOINTE,0,9005,114664,0,0
Blue,268.2964.1,3660458,BAYPOINTE,0,9405,114657,0,0
Blue,268.2964.2,3667046,BAYPOINTE,0,9412,114664,0,0
Blue,268.2964.3,3667380,BAYPOINTE,0,9412,114664,0,0
Blue,268.2969.1,3641029,BAYPOINTE,0,9004,114664,0,0
Blue,268.2969.2,3641410,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.1,3660459,BAYPOINTE,0,9406,114657,0,0
Blue,268.2964.2,3667047,BAYPOINTE,0,9413,114664,0,0
Blue,268.2969.3,3667343,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.3,3667381,BAYPOINTE,0,9413,114664,0,0
Blue,268.2969.1,3641030,BAYPOINTE,0,9006,114664,0,0
Blue,268.2969.2,3641411,BAYPOINTE,0,9002,114664,0,0
Blue,268.2969.3,3651056,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.1,3660460,BAYPOINTE,0,9408,114657,0,0
Blue,268.2964.2,3667048,BAYPOINTE,0,9414,114664,0,0
Blue,268.2964.3,3667382,BAYPOINTE,0,9414,114664,0,0
Blue,268.2969.1,3641031,BAYPOINTE,0,9001,114664,0,0
Blue,268.2969.2,3641412,BAYPOINTE,0,9004,114664,0,0
Blue,268.2969.3,3651057,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.1,3660461,BAYPOINTE,0,9412,114657,0,0
Blue,268.2964.2,3667049,BAYPOINTE,0,9416,114664,0,0
Blue,268.2964.3,3667383,BAYPOINTE,0,9416,114664,0,0
Blue,268.2969.1,3641032,CIVIC CENTER,0,9003,114665,0,0
Blue,268.2969.2,3641413,CIVIC CENTER,0,9005,114665,0,0
Blue,268.2969.3,3651058,CIVIC CENTER,0,9005,114665,0,0
Blue,268.2964.1,3660462,CIVIC CENTER,0,9401,114665,0,0
Blue,268.2964.2,3667050,CIVIC CENTER,0,9417,114665,0,0
Blue,268.2964.3,3667384,CIVIC CENTER,0,9417,114665,0,0
Blue,268.2969.1,3641033,CIVIC CENTER,0,9006,114665,0,0
Blue,268.2969.2,3641414,CIVIC CENTER,0,9002,114665,0,0
Blue,268.2969.3,3651059,CIVIC CENTER,0,9002,114665,0,0
Blue,268.2964.1,3660463,CIVIC CENTER,0,9405,114665,0,0
Blue,268.2964.2,3667051,CIVIC CENTER,0,9412,114665,0,0
Blue,268.2964.3,3667385,CIVIC CENTER,0,9412,114665,0,0
Blue,268.2969.1,3641173,SANTA TERESA,1,9007,114672,0,0
Blue,268.2964.1,3660464,SANTA TERESA,1,9411,114672,0,0
Blue,268.2969.1,3641174,SANTA TERESA,1,9009,114671,0,0
Blue,268.2964.1,3660465,SANTA TERESA,1,9413,114671,0,0
Blue,268.2969.2,3641492,SANTA TERESA,1,9001,114672,0,0
Blue,268.2969.3,3651060,SANTA TERESA,1,9001,114672,0,0
Blue,268.2964.2,3667052,SANTA TERESA,1,9411,114672,0,0
Blue,268.2964.3,3667425,SANTA TERESA,1,9411,114672,0,0
Blue,268.2969.1,3641176,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.1,3660467,SANTA TERESA,1,9402,114671,0,0
Blue,268.2969.2,3641493,SANTA TERESA,1,9003,114671,0,0
Blue,268.2969.3,3651061,SANTA TERESA,1,9003,114671,0,0
Blue,268.2964.2,3667053,SANTA TERESA,1,9413,114671,0,0
Blue,268.2964.3,3667426,SANTA TERESA,1,9413,114671,0,0
Blue,268.2969.1,3641175,SANTA TERESA,1,9001,114672,0,0
Blue,268.2964.1,3660466,SANTA TERESA,1,9401,114672,0,0
Blue,268.2969.1,3641177,SANTA TERESA,1,9003,114671,0,0
Blue,268.2964.1,3660468,SANTA TERESA,1,9403,114671,0,0
Blue,268.2969.1,3641178,SANTA TERESA,1,9004,114671,0,0
Blue,268.2964.1,3660469,SANTA TERESA,1,9404,114671,0,0
Blue,268.2969.2,3641494,SANTA TERESA,1,9004,114671,0,0
Blue,268.2964.2,3667054,SANTA TERESA,1,9414,114671,0,0
Blue,268.2969.3,3667389,SANTA TERESA,1,9004,114671,0,0
Blue,268.2964.3,3667427,SANTA TERESA,1,9414,114671,0,0
Blue,268.2969.1,3641179,SANTA TERESA,1,9005,114671,0,0
Blue,268.2964.1,3660470,SANTA TERESA,1,9405,114671,0,0
Blue,268.2969.1,3641180,SANTA TERESA,1,9006,114671,0,0
Blue,268.2969.2,3641495,SANTA TERESA,1,9005,114671,0,0
Blue,268.2969.3,3651063,SANTA TERESA,1,9005,114671,0,0
Blue,268.2964.1,3660471,SANTA TERESA,1,9406,114671,0,0
Blue,268.2964.2,3667055,SANTA TERESA,1,9415,114671,0,0
Blue,268.2964.3,3667428,SANTA TERESA,1,9415,114671,0,0
Blue,268.2969.1,3641181,SANTA TERESA,1,9007,114671,0,0
Blue,268.2964.1,3660472,SANTA TERESA,1,9407,114671,0,0
Blue,268.2969.1,3641182,SANTA TERESA,1,9008,114671,0,0
Blue,268.2969.2,3641496,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.1,3660473,SANTA TERESA,1,9408,114671,0,0
Blue,268.2964.2,3667056,SANTA TERESA,1,9416,114671,0,0
Blue,268.2969.3,3667391,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.3,3667429,SANTA TERESA,1,9416,114671,0,0
Blue,268.2969.1,3641183,SANTA TERESA,1,9009,114671,0,0
Blue,268.2964.1,3660474,SANTA TERESA,1,9409,114671,0,0
Blue,268.2969.2,3641497,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.2,3667057,SANTA TERESA,1,9417,114671,0,0
Blue,268.2969.3,3667392,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.3,3667430,SANTA TERESA,1,9417,114671,0,0
Blue,268.2969.1,3641184,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.1,3660475,SANTA TERESA,1,9410,114671,0,0
Blue,268.2969.1,3641185,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.1,3660476,SANTA TERESA,1,9411,114671,0,0
Blue,268.2969.1,3641186,SANTA TERESA,1,9003,114671,0,0
Blue,268.2969.2,3641498,SANTA TERESA,1,9003,114671,0,0
Blue,268.2964.1,3660477,SANTA TERESA,1,9412,114671,0,0
Blue,268.2964.2,3667058,SANTA TERESA,1,9411,114671,0,0
Blue,268.2969.3,3667393,SANTA TERESA,1,9003,114671,0,0
Blue,268.2964.3,3667431,SANTA TERESA,1,9411,114671,0,0
Blue,268.2969.1,3641187,SANTA TERESA,1,9004,114671,0,0
Blue,268.2964.1,3660478,SANTA TERESA,1,9413,114671,0,0
Blue,268.2969.1,3641188,SANTA TERESA,1,9005,114671,0,0
Blue,268.2969.2,3641499,SANTA TERESA,1,9004,114671,0,0
Blue,268.2969.3,3651067,SANTA TERESA,1,9004,114671,0,0
Blue,268.2964.1,3660479,SANTA TERESA,1,9401,114671,0,0
Blue,268.2964.2,3667059,SANTA TERESA,1,9412,114671,0,0
Blue,268.2964.3,3667432,SANTA TERESA,1,9412,114671,0,0
Blue,268.2969.1,3641189,SANTA TERESA,1,9006,114671,0,0
Blue,268.2964.1,3660480,SANTA TERESA,1,9402,114671,0,0
Blue,268.2969.1,3641190,SANTA TERESA,1,9007,114671,0,0
Blue,268.2969.2,3641500,SANTA TERESA,1,9005,114671,0,0
Blue,268.2964.1,3660481,SANTA TERESA,1,9403,114671,0,0
Blue,268.2964.2,3667060,SANTA TERESA,1,9413,114671,0,0
Blue,268.2969.3,3667395,SANTA TERESA,1,9005,114671,0,0
Blue,268.2964.3,3667433,SANTA TERESA,1,9413,114671,0,0
Blue,268.2969.1,3641191,SANTA TERESA,1,9008,114671,0,0
Blue,268.2964.1,3660482,SANTA TERESA,1,9404,114671,0,0
Blue,268.2969.1,3641192,SANTA TERESA,1,9009,114671,0,0
Blue,268.2969.2,3641501,SANTA TERESA,1,9001,114671,0,0
Blue,268.2969.3,3651069,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.1,3660483,SANTA TERESA,1,9405,114671,0,0
Blue,268.2964.2,3667061,SANTA TERESA,1,9414,114671,0,0
Blue,268.2964.3,3667434,SANTA TERESA,1,9414,114671,0,0
Blue,268.2969.1,3641193,SANTA TERESA,1,9001,114671,0,0
Blue,268.2964.1,3660484,SANTA TERESA,1,9406,114671,0,0
Blue,268.2969.2,3641502,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.2,3667062,SANTA TERESA,1,9415,114671,0,0
Blue,268.2969.3,3667397,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.3,3667435,SANTA TERESA,1,9415,114671,0,0
Blue,268.2969.1,3641194,SANTA TERESA,1,9002,114671,0,0
Blue,268.2964.1,3660485,SANTA TERESA,1,9407,114671,0,0
Blue,268.2969.1,3641195,SANTA TERESA,1,9003,114671,0,0
Blue,268.2964.1,3660486,SANTA TERESA,1,9408,114671,0,0
Blue,268.2969.2,3641503,SANTA TERESA,1,9003,114671,0,0
Blue,268.2964.2,3667063,SANTA TERESA,1,9416,114671,0,0
Blue,268.2969.3,3667398,SANTA TERESA,1,9003,114671,0,0
Blue,268.2964.3,3667436,SANTA TERESA,1,9416,114671,0,0
Blue,268.2969.1,3641196,SANTA TERESA,1,9004,114671,0,0
