service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
268.58.1,1,0,1,0,1,0,0,20240812,20241025
268.59.1,0,0,1,0,1,0,0,20240821,20241025
268.62.1,0,0,1,0,1,0,0,20240821,20241025
268.64.1,1,1,1,1,1,0,0,20240815,20241025
268.66.1,0,0,1,0,0,0,0,20240821,20241023
268.67.1,1,1,0,1,1,0,0,20240812,20241025
268.720.3,1,1,1,1,1,1,1,20240818,20240818
268.745.1,1,0,0,0,0,0,0,20240819,20241021
268.746.1,1,0,0,0,0,0,0,20240819,20241021
268.75.1,1,1,1,1,0,0,0,20240923,20241024
268.76.1,1,1,0,1,1,0,0,20240816,20241025
268.79.1,0,1,0,1,0,0,0,20240813,20241024
268.80.1,1,1,0,1,0,0,0,20240812,20241024
268.87.1,0,0,1,0,1,0,0,20240814,20241025
268.88.1,1,1,0,1,0,0,0,20240812,20241024
268.89.1,1,1,0,1,0,0,0,20240812,20241024
268.897.1,0,0,1,0,1,0,0,20240814,20241025
268.901.1,1,0,1,0,1,0,0,20240812,20241025
268.905.1,1,1,0,1,0,0,0,20240812,20241024
268.96.1,0,1,0,1,0,0,0,20240815,20241024
268.98.1,0,0,1,0,1,0,0,20240821,20241025
