shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
114657,37.28384399,-121.86702728,253,10.235700
114657,37.28397751,-121.86712646,254,10.254100
114657,37.28442383,-121.86744690,255,10.310500
114657,37.28622818,-121.86877441,256,10.544300
114657,37.28665924,-121.86908722,257,10.600300
114657,37.28737259,-121.86960602,258,10.692600
114657,37.28761673,-121.86977386,259,10.723500
114657,37.28790665,-121.86997223,260,10.759700
114657,37.28819656,-121.87017059,261,10.796800
114657,37.28849411,-121.87035370,262,10.833500
114657,37.28893661,-121.87059784,263,10.888100
114657,37.28926849,-121.87077332,264,10.928000
114657,37.28953934,-121.87090302,265,10.960900
114657,37.28979492,-121.87101746,266,10.990700
114657,37.28985214,-121.87104034,267,10.997900
114657,37.28990936,-121.87107086,268,11.004300
114657,37.29005814,-121.87113190,269,11.022300
114657,37.29151535,-121.87171936,270,11.194000
114657,37.29157639,-121.87174988,271,11.200400
114657,37.29164124,-121.87177277,272,11.208000
114657,37.29269028,-121.87220001,273,11.331600
114657,37.29304123,-121.87233734,274,11.372500
114657,37.29375076,-121.87262726,275,11.456300
114657,37.29398727,-121.87272644,276,11.484400
114657,37.29436493,-121.87287903,277,11.528700
114657,37.29443359,-121.87290955,278,11.536900
114657,37.29449463,-121.87293243,279,11.543300
114657,37.29455185,-121.87295532,280,11.550500
114657,37.29484558,-121.87307739,281,11.585300
114657,37.29799271,-121.87435150,282,11.955400
114657,37.29834366,-121.87451172,283,11.996800
114657,37.29885483,-121.87477875,284,12.058300
114657,37.29915619,-121.87494659,285,12.095000
114657,37.29958725,-121.87520599,286,12.149200
114657,37.29994202,-121.87544250,287,12.194400
114657,37.30037689,-121.87573242,288,12.249400
114657,37.30086899,-121.87611389,289,12.314000
114657,37.30171585,-121.87678528,290,12.425300
114657,37.30216599,-121.87712860,291,12.484500
114657,37.30247498,-121.87737274,292,12.525000
114657,37.30284882,-121.87766266,293,12.573900
114657,37.30300522,-121.87778473,294,12.594500
114657,37.30326080,-121.87799072,295,12.627700
114657,37.30399704,-121.87857056,296,12.725200
114657,37.30409622,-121.87863922,297,12.737700
114657,37.30416489,-121.87870026,298,12.747700
114657,37.30422974,-121.87875366,299,12.755800
114657,37.30543900,-121.87970734,300,12.915100
114657,37.30607605,-121.88021851,301,12.999100
114657,37.30674362,-121.88072968,302,13.086600
114657,37.30770874,-121.88149261,303,13.214000
114657,37.30776978,-121.88154602,304,13.222600
114657,37.30784988,-121.88160706,305,13.232900
114657,37.30877686,-121.88233185,306,13.354500
114657,37.30925751,-121.88271332,307,13.418300
114657,37.30996323,-121.88327026,308,13.510800
114657,37.31005096,-121.88334656,309,13.523000
114657,37.31012726,-121.88340759,310,13.533300
114657,37.31059265,-121.88378143,311,13.594000
114657,37.31126022,-121.88430023,312,13.681500
114657,37.31192780,-121.88481140,313,13.769800
114657,37.31212234,-121.88497162,314,13.795100
114657,37.31221771,-121.88504791,315,13.808100
114657,37.31230545,-121.88512421,316,13.819800
114657,37.31235123,-121.88516235,317,13.825600
114657,37.31243515,-121.88523102,318,13.837000
114657,37.31254959,-121.88533783,319,13.852800
114657,37.31266403,-121.88543701,320,13.868100
114657,37.31292725,-121.88566589,321,13.904700
114657,37.31323242,-121.88597107,322,13.947500
114657,37.31436539,-121.88710785,323,14.109900
114657,37.31483841,-121.88758087,324,14.176100
114657,37.31490707,-121.88764954,325,14.186100
114657,37.31499481,-121.88774109,326,14.198900
114657,37.31516647,-121.88790894,327,14.222500
114657,37.31524658,-121.88797760,328,14.233400
114657,37.31533813,-121.88806152,329,14.247000
114657,37.31543732,-121.88814545,330,14.260000
114657,37.31571198,-121.88838196,331,14.297400
114657,37.31605148,-121.88863373,332,14.341300
114657,37.31609726,-121.88866425,333,14.347200
114657,37.31633377,-121.88882446,334,14.377100
114657,37.31651688,-121.88893127,335,14.399500
114657,37.31669998,-121.88903809,336,14.422400
114657,37.31697845,-121.88919067,337,14.456000
114657,37.31738281,-121.88937378,338,14.504100
114657,37.31746292,-121.88941956,339,14.513600
114657,37.31756592,-121.88945007,340,14.525900
114657,37.31770325,-121.88951111,341,14.541700
114657,37.31776428,-121.88953400,342,14.549000
114657,37.31789398,-121.88958740,343,14.563900
114657,37.31799316,-121.88962555,344,14.576300
114657,37.31826782,-121.88969421,345,14.606900
114657,37.31847382,-121.88975525,346,14.631400
114657,37.31916046,-121.88994598,347,14.709200
114657,37.31982422,-121.89012909,348,14.785900
114657,37.32006836,-121.89019775,349,14.813600
114657,37.32029343,-121.89025879,350,14.840100
114657,37.32054138,-121.89033508,351,14.867700
114657,37.32075119,-121.89041138,352,14.892700
114657,37.32097626,-121.89049530,353,14.918700
114657,37.32116699,-121.89058685,354,14.942100
114657,37.32135010,-121.89066315,355,14.963300
114657,37.32152557,-121.89075470,356,14.984800
114657,37.32167053,-121.89083099,357,15.002300
114657,37.32201385,-121.89103699,358,15.043900
114657,37.32276535,-121.89153290,359,15.139600
114657,37.32318878,-121.89181519,360,15.193300
114657,37.32355118,-121.89205170,361,15.238500
114657,37.32359695,-121.89208221,362,15.244800
114657,37.32366562,-121.89212036,363,15.252900
114657,37.32376480,-121.89218903,364,15.265400
114657,37.32387543,-121.89225769,365,15.279700
114657,37.32397842,-121.89232635,366,15.292200
114657,37.32407761,-121.89238739,367,15.304800
114657,37.32413101,-121.89242554,368,15.311500
114657,37.32463455,-121.89276123,369,15.375400
114657,37.32477951,-121.89286041,370,15.393800
114657,37.32490158,-121.89294434,371,15.409400
114657,37.32514572,-121.89310455,372,15.439900
114657,37.32523727,-121.89316559,373,15.451000
114657,37.32531738,-121.89321136,374,15.461800
114657,37.32538223,-121.89324951,375,15.469900
114657,37.32545471,-121.89327240,376,15.478100
114657,37.32554245,-121.89330292,377,15.488300
114657,37.32559967,-121.89331055,378,15.494400
114657,37.32565689,-121.89331818,379,15.500500
114657,37.32572556,-121.89331818,380,15.508500
114657,37.32578278,-121.89330292,381,15.515600
114657,37.32589722,-121.89328003,382,15.528800
114657,37.32600021,-121.89324951,383,15.540200
114657,37.32615280,-121.89318848,384,15.557900
114657,37.32634735,-121.89309692,385,15.581300
114657,37.32642365,-121.89305115,386,15.591100
114657,37.32657242,-121.89299011,387,15.608200
114657,37.32664490,-121.89295959,388,15.616800
114657,37.32673645,-121.89292908,389,15.628000
114657,37.32680130,-121.89291382,390,15.635000
114657,37.32685471,-121.89290619,391,15.641100
114657,37.32690811,-121.89291382,392,15.647100
114657,37.32696533,-121.89293671,393,15.653400
114657,37.32701492,-121.89295959,394,15.659800
114657,37.32706451,-121.89299774,395,15.666200
114657,37.32711792,-121.89305115,396,15.673400
114657,37.32720947,-121.89312744,397,15.685600
114657,37.32775497,-121.89367676,398,15.764000
114657,37.32791901,-121.89384460,399,15.787400
114657,37.32795715,-121.89387512,400,15.792800
114657,37.32801056,-121.89389038,401,15.798200
114657,37.32807159,-121.89390564,402,15.805300
114657,37.32812119,-121.89390564,403,15.811300
114657,37.32817078,-121.89390564,404,15.816300
114657,37.32823181,-121.89388275,405,15.823500
114657,37.32828903,-121.89382935,406,15.832100
114657,37.32835007,-121.89373779,407,15.842100
114657,37.32843018,-121.89358521,408,15.858500
114657,37.32897186,-121.89244080,409,15.976000
114657,37.32923126,-121.89186859,410,16.033800
114657,37.32935333,-121.89158630,411,16.062500
114657,37.32954788,-121.89110565,412,16.109400
114657,37.32971191,-121.89072418,413,16.147900
114657,37.32979584,-121.89053345,414,16.167601
114657,37.33017731,-121.88977814,415,16.245899
114657,37.33053589,-121.88903809,416,16.322201
114657,37.33073044,-121.88871002,417,16.358601
114657,37.33092117,-121.88832855,418,16.397699
114657,37.33119202,-121.88776398,419,16.455999
114657,37.33140564,-121.88728333,420,16.505301
114657,37.33149719,-121.88719177,421,16.518101
114657,37.33158112,-121.88719177,422,16.528099
114657,37.33166885,-121.88721466,423,16.538500
114657,37.33174133,-121.88726044,424,16.547001
114657,37.33185577,-121.88730621,425,16.559999
114657,37.33213806,-121.88748932,426,16.595400
114657,37.33248520,-121.88774109,427,16.640200
114657,37.33950043,-121.89296722,428,17.550600
114657,37.33995438,-121.89334869,429,17.611900
114657,37.34024811,-121.89358521,430,17.650499
114657,37.34051132,-121.89379120,431,17.685499
114657,37.34072876,-121.89395142,432,17.713200
114657,37.34152603,-121.89454651,433,17.816299
114657,37.34212494,-121.89500427,434,17.895201
114657,37.34414291,-121.89650726,435,18.156401
114657,37.34496689,-121.89712524,436,18.264000
114657,37.34556198,-121.89756775,437,18.340099
114657,37.35137939,-121.90195465,438,19.098000
114657,37.35200882,-121.90242767,439,19.179100
114657,37.35483170,-121.90455627,440,19.547600
114657,37.35542297,-121.90497589,441,19.622700
114657,37.35713196,-121.90618134,442,19.841999
114657,37.35760117,-121.90652466,443,19.903000
114657,37.35966110,-121.90805817,444,20.170000
114657,37.36024094,-121.90850067,445,20.245300
114657,37.36095428,-121.90904236,446,20.338100
114657,37.36253738,-121.91021729,447,20.543699
114657,37.36868286,-121.91481781,448,21.341801
114657,37.37033081,-121.91605377,449,21.555500
114657,37.37218475,-121.91743469,450,21.796101
114657,37.37313080,-121.91814423,451,21.918900
114657,37.37364960,-121.91854095,452,21.987000
114657,37.37414169,-121.91889954,453,22.050200
114657,37.37464523,-121.91926575,454,22.115499
114657,37.37626266,-121.92046356,455,22.324301
114657,37.38196564,-121.92469025,456,23.063900
114657,37.38342285,-121.92581940,457,23.254999
114657,37.38722610,-121.92866516,458,23.748800
114657,37.38867950,-121.92977142,459,23.938400
114657,37.39411926,-121.93377686,460,24.641600
114657,37.39569092,-121.93490601,461,24.843500
114657,37.40120316,-121.93893433,462,25.555099
114657,37.40280914,-121.94007111,463,25.761400
114657,37.40576172,-121.94229889,464,26.145100
114657,37.40805817,-121.94399261,465,26.442499
114657,37.40867233,-121.94446564,466,26.523100
114657,37.40887833,-121.94461060,467,26.548700
114657,37.40901184,-121.94467926,468,26.564899
114657,37.40913391,-121.94471741,469,26.579201
114657,37.40921021,-121.94470215,470,26.588200
114657,37.40925217,-121.94469452,471,26.593300
114657,37.40929413,-121.94464874,472,26.599001
114657,37.40943146,-121.94439697,473,26.626200
114657,37.40990067,-121.94341278,474,26.726200
114657,37.41030502,-121.94268036,475,26.805799
114657,37.41049194,-121.94229126,476,26.845200
114657,37.41067123,-121.94190979,477,26.884399
114657,37.41085815,-121.94151306,478,26.924700
114657,37.41103363,-121.94113159,479,26.964100
114664,37.23667145,-121.78914642,1,0.000000
114664,37.23696518,-121.78900146,2,0.035100
114664,37.23713303,-121.78893280,3,0.055000
114664,37.23728943,-121.78891754,4,0.072200
114664,37.23746490,-121.78890991,5,0.092200
114664,37.23759460,-121.78893280,6,0.107300
114664,37.23772430,-121.78897858,7,0.121600
114664,37.23785782,-121.78904724,8,0.137800
114664,37.23797989,-121.78913116,9,0.153000
114664,37.23817062,-121.78932190,10,0.180200
114664,37.23825455,-121.78944397,11,0.195100
114664,37.23858261,-121.78987885,12,0.248100
114664,37.23915482,-121.79064178,13,0.340800
114664,37.23926544,-121.79077911,14,0.357800
114664,37.23931885,-121.79085541,15,0.367000
114664,37.23939514,-121.79097748,16,0.381200
114664,37.23952484,-121.79118347,17,0.404000
114664,37.23957443,-121.79129028,18,0.414800
114664,37.23962021,-121.79136658,19,0.423400
114664,37.23964310,-121.79143524,20,0.429200
114664,37.23966217,-121.79147339,21,0.433700
114664,37.23968124,-121.79154205,22,0.440000
114664,37.23970413,-121.79161072,23,0.446700
114664,37.23976517,-121.79185486,24,0.468600
114664,37.23981094,-121.79204559,25,0.486300
114664,37.23987961,-121.79233551,26,0.513500
114664,37.24028778,-121.79387665,27,0.656100
114664,37.24045181,-121.79448700,28,0.713400
114664,37.24168015,-121.79912567,29,1.143500
114664,37.24172974,-121.79929352,30,1.159300
114664,37.24208069,-121.80062866,31,1.282900
114664,37.24237061,-121.80170441,32,1.382200
114664,37.24243927,-121.80196381,33,1.406600
114664,37.24250412,-121.80225372,34,1.433800
114664,37.24255753,-121.80245972,35,1.452700
114664,37.24264526,-121.80278778,36,1.482200
114664,37.24272537,-121.80316925,37,1.517300
114664,37.24284744,-121.80377197,38,1.572100
114664,37.24287033,-121.80392456,39,1.585500
114664,37.24288940,-121.80404663,40,1.596700
114664,37.24291992,-121.80422974,41,1.613200
114664,37.24297333,-121.80457306,42,1.643800
114664,37.24300003,-121.80480957,43,1.665000
114664,37.24302673,-121.80501556,44,1.683200
114664,37.24305344,-121.80529022,45,1.707400
114664,37.24309540,-121.80578613,46,1.751700
114664,37.24313354,-121.80636597,47,1.802800
114664,37.24314880,-121.80661774,48,1.824900
114664,37.24315643,-121.80701447,49,1.858900
114664,37.24316788,-121.80735779,50,1.890000
114664,37.24322128,-121.81170654,51,2.272000
114664,37.24321747,-121.81233978,52,2.328000
114664,37.24324417,-121.81439972,53,2.508100
114664,37.24325562,-121.81487274,54,2.550100
114664,37.24327469,-121.81681061,55,2.721100
114664,37.24328995,-121.81765747,56,2.795100
114664,37.24330521,-121.81860352,57,2.878100
114664,37.24332428,-121.81912231,58,2.924200
114664,37.24333191,-121.81925964,59,2.936200
114664,37.24333954,-121.81938171,60,2.946300
114664,37.24335480,-121.81958771,61,2.964400
114664,37.24338150,-121.81987762,62,2.990600
114664,37.24342346,-121.82022858,63,3.022000
114664,37.24344254,-121.82038879,64,3.036100
114664,37.24347687,-121.82058716,65,3.053600
114664,37.24350739,-121.82077026,66,3.070800
114664,37.24355316,-121.82103729,67,3.094600
114664,37.24364471,-121.82147217,68,3.133900
114664,37.24369812,-121.82170105,69,3.154800
114664,37.24373627,-121.82185364,70,3.168400
114664,37.24382019,-121.82218933,71,3.200000
114664,37.24399185,-121.82276917,72,3.254400
114664,37.24404907,-121.82292938,73,3.269700
114664,37.24410248,-121.82308960,74,3.285300
114664,37.24425125,-121.82348633,75,3.323800
114664,37.24430847,-121.82363129,76,3.337700
114664,37.24440384,-121.82386780,77,3.361000
114664,37.24451828,-121.82412720,78,3.387400
114664,37.24477768,-121.82468414,79,3.444800
114664,37.24483490,-121.82479858,80,3.456500
114664,37.24493027,-121.82498932,81,3.476700
114664,37.24498749,-121.82511139,82,3.488400
114664,37.24504471,-121.82522583,83,3.500900
114664,37.24735641,-121.82994843,84,3.990300
114664,37.24738312,-121.82999420,85,3.995300
114664,37.24764633,-121.83053589,86,4.050600
114664,37.24803925,-121.83134460,87,4.134600
114664,37.24979019,-121.83493042,88,4.506200
114664,37.25032806,-121.83603668,89,4.620200
114664,37.25069427,-121.83678436,90,4.697600
114664,37.25076675,-121.83692932,91,4.712900
114664,37.25083160,-121.83706665,92,4.726800
114664,37.25111771,-121.83766174,93,4.787800
114664,37.25276184,-121.84102631,94,5.136000
114664,37.25314331,-121.84181213,95,5.217300
114664,37.25345993,-121.84246063,96,5.284700
114664,37.25346756,-121.84246826,97,5.286200
114664,37.25400162,-121.84358215,98,5.400200
114664,37.25415802,-121.84389496,99,5.433500
114664,37.25434113,-121.84429932,100,5.473800
114664,37.25442123,-121.84448242,101,5.492200
114664,37.25449753,-121.84468079,102,5.512300
114664,37.25465393,-121.84512329,103,5.554800
114664,37.25470734,-121.84528351,104,5.570100
114664,37.25474548,-121.84540558,105,5.582200
114664,37.25479507,-121.84557343,106,5.597000
114664,37.25489807,-121.84594727,107,5.632100
114664,37.25493240,-121.84607697,108,5.643800
114664,37.25497818,-121.84627533,109,5.662500
114664,37.25503159,-121.84651947,110,5.684400
114664,37.25507355,-121.84672546,111,5.703000
114664,37.25507736,-121.84674072,112,5.705000
114664,37.25513077,-121.84707642,113,5.734700
114664,37.25519562,-121.84742737,114,5.766700
114664,37.25521088,-121.84754944,115,5.777800
114664,37.25522614,-121.84766388,116,5.787900
114664,37.25524139,-121.84783936,117,5.803000
114664,37.25524902,-121.84796906,118,5.815100
114664,37.25525284,-121.84800720,119,5.818100
114664,37.25526047,-121.84812927,120,5.829100
114664,37.25529480,-121.84885406,121,5.892200
114664,37.25530243,-121.84904480,122,5.909300
114664,37.25530243,-121.84926605,123,5.928300
114664,37.25539398,-121.85294342,124,6.251500
114664,37.25540543,-121.85332489,125,6.285500
